"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.291495827901647,0.343714154219186,3.81129266182236,2.05959779045274,3.26224526160288,5.10690459900964,4.43119108814911,0.407345335012661,4.57198734809178,1.24074327518396
1.29276336035325,1.1575442341715,4.32880447039131,0.687833794805596,3.02988651393759,2.01144131627303,2.8600984056191,-0.684530109943015,2.3484926380689,1.70525008222527
3.83814749174381,4.8680721946514,3.74962279380113,5.13498534043564,6.03285678784282,6.2543617222049,5.4809918910018,5.19182945584237,7.0841585074676,5.77827809864612
2.59774603514018,1.30104243090724,4.47756483520887,1.55174664419941,4.32264035004591,4.40868434676604,3.67949006743597,0.791882693996077,4.82205616310548,1.18910518449557
1.84068489983298,-0.0753758761606333,2.04920827759169,1.74674973469952,3.85274508273215,1.83452851104981,3.98407082183202,0.530140907608644,4.02739002690462,0.766726172754876
5.7550886232649,5.38034892549397,6.92780027251269,5.83295011290861,5.80880131154117,6.36950044112792,5.52750020559842,4.72324341567398,7.01342219839228,3.75695881309025
0.358944926632664,1.20078737236919,4.47975817459554,-0.551672881817597,4.74302219121841,4.27314730420433,3.59233490562895,-0.295336297971203,3.1136302023738,0.609939104771988
-0.458915620014116,1.08402028454532,3.20593846685142,2.16017717574652,3.84932529080839,2.48193258799023,2.82876280023859,0.593681171218824,3.62741528071833,-0.875822049941292
2.17781776101491,0.0736013004672212,4.46914876844343,1.27871367325754,3.47512041431816,2.89312573339183,3.03067584707238,1.87829455030624,2.97156557923449,0.57510128474473
4.46161595512642,4.72425269171744,7.71670964368457,5.46718392398693,3.79706172467993,4.65444108968416,4.59227366504186,6.08998666032969,6.57927299388954,6.46506258451344
5.40950168152196,4.51660853717539,6.4814176343044,6.86931058960982,4.66272829192671,5.99470771899625,6.21824411553763,5.70481924171728,4.97504531660439,3.12980672396514
3.23415463046633,4.99918076933727,4.0509269022493,6.05921367156488,6.04263263942272,4.83252346951863,6.5088874291464,5.71742682746053,4.04555443672565,4.50037095469441
5.41235891042562,5.49937539632819,6.47221074995297,6.40356938121505,5.27239848571641,6.32506773342364,7.83566738394266,5.7156487738872,5.85387215291581,4.53225433186861
4.95553701906655,5.72935961428565,5.51386614168374,5.31867727334976,5.9011244622531,6.58405348364625,7.03251300300022,6.11474262420267,5.50922959971263,7.71062324170816
0.396167102125374,0.314250482134635,4.10111866839376,-0.628949195468008,2.93847782743035,2.49296276399415,4.27832569954905,1.45036789141653,3.57129707821864,0.756945480672437
0.0779689948572153,3.2682044574342,4.24184890947578,1.93992529846896,3.40217036517288,3.66920132030277,3.33711038557395,0.982342272147453,1.93471585315459,0.980513765586508
5.74757787446822,4.90518509806088,3.56759587119667,6.7303425745895,6.95411328358681,6.0643583029834,8.04794469302713,6.80634982892677,5.91439442792752,4.91468297394857
1.47991072230901,-0.692160524744208,5.19351542409656,1.01272897809907,3.05978411617436,3.15533314846443,3.4170742491228,0.961859967243621,3.22178000548152,1.83861899918618
4.68501714270292,4.74412170772836,3.77207494017552,5.74174056670629,5.55365791901531,3.65784757744741,4.79773831419746,7.70933711844507,5.52846183923474,5.76377733648851
1.10588156759606,1.5878375139535,5.02094984917279,1.31558193814155,4.6624122527695,5.49076753005069,2.69955903838693,0.524359173234705,4.4100067312289,2.52551567325041
3.79229077383635,4.25345580107651,5.3850989223735,5.95460217510984,6.30712938418465,7.00802935317904,6.39588328873651,5.47928924020575,5.4468140767698,5.79034148395101
-0.14037795330152,1.06640785795855,2.4660056416873,0.23537705948637,4.3466128975504,4.14834556416073,3.22692942486264,-0.693528794652076,3.4183155866788,0.836246744657835
5.58723850990933,3.79431347021099,5.37915570123722,8.71135087273385,6.78365918197841,7.94812828286509,4.43123413030818,4.49190184978778,4.13240987796207,3.16821188359889
4.72508212867511,4.44281694469481,4.12615431386775,6.11738753666123,6.04972002739261,5.10902111035435,4.96622329857423,6.72719197634802,5.11294243193907,7.21682354382701
5.90566471639586,5.27087613096265,6.58067155622427,8.08012313999578,4.82191756081053,6.04500189318795,7.04655901513079,4.79899849787389,6.70170309185556,5.88241698589109
2.05386673938074,0.503789426397585,3.93737567736587,0.829496140968266,4.10609720413863,3.86374945668511,1.78750960978573,-1.40421704817895,2.99982361455833,1.42716902934153
6.16739133018881,5.9086129245767,4.61888680011873,7.70623163925947,4.98058634434626,4.32086769521266,4.96876858422832,4.6115725914454,4.22052848738569,4.93644954731201
0.860269632440173,0.328378744375045,4.8696171515473,0.770022754644396,3.62482116221709,3.44759709934502,3.38844206616517,3.30666247735156,4.34180126408852,2.30225754895479
5.35376215174716,6.47041886788768,4.55536744107482,5.92866241630306,5.53639592470134,5.7314133112466,6.44117646980061,3.79446580051412,2.87749125971393,5.26432127578335
0.619402020885659,0.668450542285609,4.64110577308687,0.420271493540576,3.03020941424915,5.49273711289698,4.48660322008589,1.38999070289187,2.12881183521715,2.763596469256
5.2865684835257,5.64017329234956,4.78233807401857,4.98510450262828,6.1955224036418,7.35440468013035,5.85516816284296,5.91663842191047,4.25007652212557,5.03257387776802
6.5814282647575,6.35861209261161,6.94553199517205,6.64683751315058,5.6269666002772,6.91277467637082,5.53511808630411,4.90123110600725,3.1326274536527,3.32850669999029
5.66346496007223,5.4944514592276,4.13776123539363,5.29424099435251,7.09152961777667,4.90239634350784,4.94424975016809,5.99978360485862,5.97907665230602,5.37770166941897
4.37769220387456,5.67091310651514,5.24716990477793,5.31442595494685,6.61342859265148,5.0245657270392,6.10809226526095,5.55948077587588,5.25175882770298,5.94504979290007
5.06366720523383,3.20788494504716,4.22046180860122,5.10968437595055,5.18970266549103,5.4908115851595,6.99142853241895,6.84130942022007,5.1113409580971,5.58662284235757
1.61072733838952,0.0206076788899832,4.18709315863464,2.53857881243446,3.4521991709474,3.46815404695585,3.37804686168379,1.10564706056248,4.28790843938282,0.00383290236726319
5.19969431432052,4.1307315823865,4.605348006548,4.58831170634248,5.51050400950745,4.8941734610621,5.52058367792224,6.14100436314903,4.66077362673287,6.96602158923808
5.70148884905074,4.44178108520713,5.88573692972747,6.39833023213802,7.20785845313314,6.85438755802063,4.73761234072097,4.9845090902227,5.71935106682163,5.62631877624035
2.55685695685373,1.32099407018977,2.89568281129205,0.841368661698191,5.54934988541333,2.68974282340154,3.31727150916294,0.392747049140962,4.74350892841613,2.50238345199559
5.96884852740116,4.22403159237706,5.49154021527092,6.46312083432455,6.81513933998247,4.53061914700411,5.75256915157733,6.56155586346956,5.49535441251014,5.74040299952179
3.27908228193014,0.0881288450840916,3.09743789612959,-0.790794377724544,5.97368919070647,4.18630956325242,4.28042673728931,2.62252663965449,5.00452546070964,1.40265867789391
3.51844690658812,6.84717316921833,7.17967037266881,6.13493190690982,3.52583356570969,5.70097620190361,6.61746630058986,7.69185986760485,4.518458993905,6.01926416987787
1.21268648427526,0.855301447264423,2.39045415926234,1.87534491578648,4.80114649791787,5.09923207643783,6.91195713649289,3.0470004522712,3.85629062251326,-0.286391534888474
3.66626360691783,0.0289954857727537,3.04400807239373,-0.344605572565733,3.34990303758865,1.89284565711003,3.80079932078875,0.515404118129359,2.13544811111596,1.30620256096518
5.97812061259753,5.78113260348213,6.38850265337101,7.32063526498608,5.22182981009269,7.16641850015188,6.20155560744461,5.41934827594349,6.9080368165133,5.94300314148027
4.54461589278305,5.04085711763743,6.98854911767828,6.85201355799878,5.23541092223934,5.58555112879127,6.79342267294414,5.29722535809248,4.12091104163787,6.1033868010456
3.85128534570968,7.0360003005183,3.49007991021801,6.13245952106055,6.80071389776031,4.18430595062463,6.82192813695346,5.84892666029759,7.49142238073859,5.72451304354516
5.77343425253705,5.04898231028018,6.01318379895123,4.87947337169184,5.82582411661405,7.75135396070574,4.24167673332681,6.96459179551245,5.97251324326179,3.48396170923444
6.5747628222279,5.12761995934487,5.61895149368681,7.97497695501343,6.18397678776654,4.33578614773863,6.44081965011855,7.5272932596317,5.97560861128107,4.1006065995775
5.15860015754171,7.02089142072507,5.53935988340257,5.02027681161924,6.03892649302094,5.39228430390809,4.58961688756751,6.2501469173257,6.10232280930069,5.70338123951846
1.332761273185,0.655913858553195,5.27707689668316,0.679505853649529,4.85602841088518,3.84148717959444,4.9234699108133,0.348098374581083,3.97195273465275,1.58302986955192
2.06303044898296,1.30669903630339,4.51890617190381,2.44177772646766,3.1046210591711,5.60175735032724,4.13989364537233,1.75518870824735,3.73900092804366,1.02309601048294
4.8040416074252,7.45647818647131,6.08981743453006,3.12705046045849,6.37029757489363,5.57565185747587,6.42888065767668,5.81198016445433,4.70353309453858,4.90733756934015
5.80607728799861,6.19898068875171,3.95803971145087,5.94082407387649,7.76936254347424,5.59088583213436,6.14733694788205,5.99004761521833,7.740947423671,4.61114722009802
4.73114251417745,5.37062078573357,5.21132437337803,6.54161977205256,7.0054755845814,5.43298361422413,6.08916216831074,7.07150255930873,4.47265239210523,7.12964626799186
6.16257077066811,5.42418451422294,5.2505354468821,6.3078305534507,6.41724539918434,7.30964299834078,5.65536439335954,4.21667118141929,4.50862587650482,4.94914673048965
4.09345403023774,4.55187309201175,5.51579122511364,5.79326783187326,6.13707260048546,4.39661330368597,6.76888654506537,6.38648016155902,5.36230673922131,5.87722182130991
4.47859429976527,5.63167510214196,7.63210575265037,6.46360784779369,6.32520724465098,8.05266663925582,6.22095423335954,3.63475866287559,4.41197137419502,6.01549742778177
0.596994937998769,2.18807890746117,4.50177453852117,0.826709053275793,3.04244236483645,3.80591969667908,3.77599680790415,2.16385203424588,3.14514686850469,2.57680961116268
4.92309375425264,3.3768380439759,4.97848735001224,6.48654914663307,5.65264482050803,4.18914928467018,5.71705100373187,4.55233739866885,7.43696958711788,6.06391407622612
3.90720971256284,5.43860048226746,5.49112094728781,7.21229067770493,5.96601229159725,5.46264583165994,5.15006717546286,5.6306362400901,6.42864668703596,6.55002358666808
5.08071335450263,4.51126602785566,4.7564974142287,6.10234202280637,5.43199571589091,4.98768666182146,6.28852591218499,6.63341797677296,4.87627411887194,6.17908224914223
5.72985029872687,5.14806831745577,5.70091835274295,3.72239782599414,6.30354443186756,7.39198492582389,6.2410830601796,4.97375795486401,5.47389899965191,6.18137721935222
4.93395544769832,5.10956257402676,4.95363653276107,5.07858411563846,5.22312914629645,6.6267963075266,5.85938408103274,7.51406831973766,4.73938714790503,5.02160168792638
0.468868691038069,-0.52223018222137,3.94305430522456,2.05153012060767,3.34535599542469,3.66741913491568,2.93168117954601,2.26864359335846,3.1427085980377,-0.325470476944068
5.26938935962331,5.37077798294277,3.68177454511989,7.17209123513325,6.41458114128922,5.96654743446924,4.6446551765346,5.82156347113812,4.38264075141345,4.46817715264951
2.40116777092203,5.53971091666486,5.02578277246535,7.09675202242371,5.33877953281488,5.03310597138441,6.36052515171204,5.05585950143245,6.31225759990222,5.04415045782485
1.16777514105146,2.02867725829217,4.34789517262266,0.9113801760582,3.53299506278407,3.12368066534486,2.79155493063498,-0.177812085864212,3.83130297893255,0.470889551755263
-0.253938223029528,1.78919370350058,4.0813964517901,2.56161704998032,3.68367721688712,2.42215380954342,5.32932582906854,2.34107634876922,4.69812824131888,-0.21648005106989
3.7266722496829,3.10024318852211,7.45796604002339,5.95224376889382,4.02046555635964,6.55988134100589,6.31130953202973,6.61126015649244,4.15493556490027,2.59389591651917
5.50060877798928,5.95330118473708,5.99603546998864,5.95596230431791,6.32850977958026,3.92366559633009,4.56299941975177,5.78884309185575,5.17230597377596,5.90560188616184
3.53277032133185,5.70029776223993,6.00496516873283,8.61235987308861,7.21329547335012,6.84916323709541,6.92799194684515,3.09880718502525,4.9371870744838,4.11999677185982
2.30785594599729,-0.494366683215366,4.28185176251997,0.949942282294355,3.89740146903,4.66541636744067,2.24281905026993,0.847218330301952,3.04686029479451,0.780705690786927
-0.183557528841318,0.692262975608506,3.42458699919109,0.677544395886331,4.43981158328628,3.92730666908985,3.17125729719678,0.268029943992686,3.38764950991828,1.63887701630491
1.76339802103772,1.17766708206277,4.79525758864135,-0.440708924077478,2.62237674187232,4.71667260922279,4.40255089328854,3.3891632448955,5.93015037105203,0.488415929690957
3.97729603739258,6.34055263111853,5.83972474117573,5.39993032045956,6.70640341294845,6.56634744861246,6.51478735291148,4.25516996795193,5.63390251779692,5.63721706893151
0.814622008563907,-1.22566342246916,4.02097907459166,1.62585295579018,2.77003056183206,4.70388717601337,5.04880963027934,-0.348091766284123,4.6036473721449,0.700147400354226
4.95068583106606,4.77593665404114,6.05401531560433,6.0662265321336,8.07069935893804,4.79706149629778,5.46465029494098,7.09399564599105,3.80901214933317,6.46862477837161
3.69509542981343,3.90746196838122,5.21309692858137,6.4658002235998,6.07064707812959,3.84291522871148,6.9282205235224,4.35765558784966,5.1165081252928,5.90225404731043
5.08151687822053,4.38438487309871,6.38013704686679,6.47749460361272,6.59777627100241,4.09567756297111,6.13489309849225,7.07111945189593,4.41684506464293,5.83899618532608
6.05355218697094,5.60678252717226,5.64301248113956,6.8351084663511,6.42752081070231,3.66315632124466,5.9730807540275,5.14638518679883,5.12994399742535,5.88544043327037
2.02610781140145,0.709865164597369,4.48536716514617,1.30677139237277,4.61157822761786,4.04416961389681,5.60819215870403,1.93263543885221,2.65463202556168,0.693404189626257
5.71352677513467,3.94709003546076,5.2003346491682,7.01394296632868,4.72567379493379,5.25067380064809,6.4554823944067,4.67934651908849,5.39171773772769,4.37126731021329
-1.17554647155942,0.512807288687078,4.19122472688592,0.638619709703928,4.72338436082548,3.78981142112437,3.11646590998836,1.92683345795514,5.9384234675774,0.931381834287333
1.0719471596495,0.83636094867357,6.45230478991366,1.02348465918851,5.20363207177108,5.10395978423401,4.21844670029322,1.01958530427404,5.17588164436523,1.21523141810264
3.07426507083391,5.34363899017558,6.00476492483875,7.66119870021267,5.61673534417118,8.59434175939559,7.03809793437459,5.40602932321058,5.14336537043158,4.19361185365406
0.850147569842741,1.99613760971867,3.99783129987767,2.66908173576239,3.84479216750106,5.58810805896721,4.53040752337278,1.76739547259673,4.00747007995015,-1.94089772828054
4.76862074285661,4.21307664617992,3.40631323174921,6.7318128895547,7.32049409540156,6.25145235171148,6.41371060701014,4.97974501598647,5.28459663757317,6.06042911406925
0.90342125150728,1.4768876148958,3.7902015576679,0.184035522076151,3.55920856816942,3.3455362503345,4.43550764862699,1.23187095011613,4.61813380997874,1.0141295996673
5.29206956030434,7.12251924892392,5.49111022345446,5.97423658913845,5.35710233462476,4.49184892346216,7.01235916240835,5.02519646030063,4.44377769752364,5.71065878327708
5.78435228643438,5.31419297629011,6.27868903837012,6.84362780810392,4.61927185442794,5.81951455637375,6.97469305325108,5.50278613258746,5.63031179596047,5.8049295405594
0.68154166472655,0.120649127773874,3.95668840623257,1.7000457337639,3.73582418280811,4.24754277857392,3.99159523966131,0.773202436615407,3.63384404930448,3.51987967530581
5.44972194465184,3.65712593195922,4.39749686173946,4.01170117054999,5.55608439060787,4.37483764720974,5.19170114268818,5.14055559034673,4.02520828215385,5.34206796689922
0.779458087789595,-0.174765141415992,5.25415527548811,0.0050333529614659,4.48973947873941,4.29554436058735,3.58235709922912,0.941273134606447,5.67373484256893,1.0560092301413
6.3683514930533,5.20354159462377,5.35301453242341,6.10423874898492,6.2276194725154,4.74913546682214,5.49640738451656,7.44611422182782,6.24412406028767,6.18803158506022
1.18891798600096,1.10163495607336,4.36450171663353,1.33354522133853,3.79658377565456,3.99285549438238,5.28626878904963,0.974762959514185,3.89623914776403,1.59095803276373
4.42237755781151,4.87309900837181,6.8494456862165,7.82306783415613,5.16944286740918,5.13400019560152,6.5005224229424,5.92430501199354,4.2784734447908,6.32099474022651
3.03114711559428,3.8025215617757,5.83643786728275,6.67417523942639,5.64662054639978,6.4345045866506,6.17440199792851,5.9629636545143,3.86175874650971,5.598376025322
5.84926454556138,5.63809763839757,6.80570715845863,6.13697525506104,5.66204607504976,5.02987744107744,6.43061609949836,3.53667422570904,4.47903058656147,3.88562952922763
2.49794351732589,3.99006480263265,5.43043994570353,7.02746976737943,6.52995300617758,5.56104689516047,6.25618323949675,3.71692985313655,6.0921933609285,4.18538322555699
4.32616221969441,4.04111655371197,3.7320854068232,4.936004209904,6.19661496194378,4.14299265517547,6.70117694383256,4.06820314036357,6.03905902215182,4.87370509406435
0.755448737520524,1.77205525776047,3.29273759077619,0.586104165696754,2.37771097704789,4.30883763810681,4.53139536675713,-0.572562914541175,1.91770760353556,0.817938427156518
4.66132996465492,5.09247275200019,4.77240809551118,6.94987575740577,3.4565022048667,5.65182812979245,4.32440156505556,5.289707626659,8.28366235010423,5.46278662533013
5.05762467833604,4.68905614010115,5.50126196704332,5.04683647718847,5.94958116431992,4.97889414743757,7.11493201918389,5.020339018337,5.75108839478685,6.65064040440795
4.80445003365904,5.09649050764043,5.96293024841298,6.57011271612936,6.97939500250394,5.96591073617893,5.88344153731328,7.50776772839613,4.93542075839246,6.39186110783677
3.90586702834379,5.20603198928537,4.59588783539008,4.76677442792526,4.85713004801417,5.33872619407849,5.68141682162727,7.76924958790385,6.63493469523933,5.31287542792548
4.47030500527062,5.77267212372023,4.43131335835974,4.60147420450498,3.41417165986592,3.85159411228446,6.12702322779712,6.74354620011344,7.98396360847466,7.76716753224231
2.0947937862701,1.60817937179646,3.70809466488343,1.18060951364426,3.43592729513753,3.65726453000933,3.54456852178665,1.83732582127148,7.5454606124097,0.873358228271585
4.7616409842916,4.0615176502016,3.17011454346576,6.69409456512966,6.99223689804751,5.74423599850879,5.89032505784897,6.93780517359544,4.27726690555507,6.82586771329487
4.6462317342611,4.06851873211582,5.37633319513747,4.12340874415231,7.25025850001976,6.34304254401346,6.53531000060452,3.49886680777495,5.06154775899076,5.12720368788291
5.10371969318614,6.02651200317917,5.59629234629275,6.51791523239021,5.53804836342301,5.56102710508803,5.94992643833598,6.1293286539024,7.1769909258603,5.24995223581453
5.52819003435586,4.89599717660758,6.49810647189845,6.12009995613512,7.27645935638017,6.90764860354167,5.85223256460592,6.24395906507277,3.76962441970286,6.4851643096527
5.87478694612429,5.9760407399653,6.55052778020469,6.61489938555222,5.63336464409466,5.9014750668478,6.24407347972252,7.10404793982587,5.21238805723187,7.17807056506794
6.13031978792967,5.40465499749207,7.58952360258334,6.52462356522008,6.74205631046138,7.53238340900155,4.97353615259956,5.38022633968293,5.22452662741601,5.10986651213091
5.32576959471459,4.7865313800258,6.32393647366322,6.93357621942984,5.55466614681609,7.10053057399547,5.0554319785295,4.77910147585854,5.17815298166663,6.33056838445981
1.61989575738046,2.00686185393862,4.93253188245079,0.501529377489545,5.57179209183284,4.72067580012219,5.3319726052777,0.382758493493721,4.07042172557034,1.60884669135496
3.00602551766335,-1.10445887725492,4.2488503752102,2.4706608825791,2.06950609576846,4.06270301168864,5.54508980963592,0.810710280010377,4.55111100179232,0.873142007563786
1.21194168149232,0.944637070702682,4.76879092067097,1.22503897171197,4.53957543911961,5.00970354959454,2.86831448230331,1.26383786705033,3.25493522348886,0.314175857455329
-1.35167506688185,0.857257371847322,5.12632083585727,0.717466404829758,3.09486416803823,2.34823049809343,4.18606049779482,1.77540878395133,2.70562943107087,0.254217374053126
5.25621271405249,5.49986175312411,5.55111602845145,7.13047817536938,5.42863209677051,4.53138596720863,5.12690113519393,5.9433325222987,2.3787635545347,5.64235236248489
6.86644600665633,5.86965675052003,6.09702137764615,5.72922096932827,6.08860203517645,6.9610646415151,6.51060189951473,5.47932007653657,5.23700626775356,6.22492379142146
5.42154201218189,4.82793427716399,7.18077590333607,5.18702981057324,5.41681676546935,5.62388435659079,5.83894370248801,4.21140144608456,5.02064655004729,4.15714256665327
6.27604036161831,6.90834259020096,4.64869138878685,6.84750022519886,5.55277861553507,5.36406175896632,7.79556187049673,7.00965039906112,6.27151376638071,8.5650765988875
0.913293642636933,2.93048278756525,4.10176587080613,2.48766406606443,4.60917252547898,3.79996488003925,4.25144704448635,0.847011306873627,4.14094841598475,2.58235514436198
4.86880295249064,5.51808141744162,3.09762528386713,5.97507926880718,6.49572683648944,6.55566132414241,6.45634527711161,5.38597927876824,6.52199179018365,5.61329543357568
0.749461680702175,1.63757638396926,2.43919440094299,0.702870701348583,2.78735891910982,5.01042405645684,3.57863182384883,2.0424910226294,4.11576083236304,2.64736607441069
5.66460590536083,5.73405025366909,7.29270416423305,5.57974042284332,4.728110559612,5.9599211041508,5.56440062668814,5.57191269318186,5.4416464813438,4.39439843520175
5.02278052202542,6.19522196933837,8.23139793655036,4.75892742054296,6.42704323433321,5.36848495005453,4.6476107314612,5.0525692581505,3.06638330364369,5.67995042889321
5.77170145979914,5.18749676265099,6.78931406397364,5.71633036777158,7.01071788617199,4.95312835440523,6.18866455452327,5.69220449360734,5.8658091293396,7.21392944629425
5.65798282357875,3.5940667033294,2.92786086912887,3.88581047184574,4.297891522598,5.34885287603894,4.44856359921135,6.663395588011,6.26104920400857,5.99747599076186
5.33397840590712,4.04183288483804,4.7441464427807,6.21977839301506,7.17461752874927,5.49535323948358,6.90923162164628,5.60091081138532,5.13396150032149,5.70607478857594
3.44419935908947,4.05780722649978,3.56018883335322,7.21443148073391,6.56458177018441,5.94441450217184,4.64014132404646,5.08285032489697,6.88746227059838,5.35833415163551
2.23693745907453,3.64417154358987,2.67455673090964,1.38630524007851,4.16646438556617,2.51280779586714,4.72362332977189,2.18339058277066,4.76983490677848,0.974896889058417
4.75357953787811,4.11196838457957,5.73871527015923,6.52799932963564,4.85657038899108,5.20919669234346,6.98150067831312,5.97541298998885,6.35597116901391,5.60412043620789
4.46842920389829,3.84147395810765,5.0709088721147,5.90871815496799,6.1160887374974,7.97614450465967,7.09072292337689,5.7887322141291,5.02345972910617,4.30380168368924
1.14385911148023,1.72515730122525,3.87707946939275,0.449720148469672,0.853471545983766,4.22057997475699,3.47365192113988,0.583777754255478,4.13635076996163,2.50898703402403
5.33145553655932,6.22691861000449,7.34898117979729,3.54639156091908,5.85474096604805,4.93961184495648,5.79681428106493,4.72825345639629,3.70053876242089,4.06060811101089
5.04621894399372,5.33430617355784,5.87272352942106,5.98881549329143,4.47801440706039,4.53585214604942,3.89937918721488,5.58931936209107,7.30298598780678,5.53914076983147
1.26986716382827,0.131136780175487,4.53545315837805,3.41717450672506,6.4479904411734,4.91749221412852,6.12735381057173,2.39448974973873,4.58124506021074,1.54327111364404
5.95221851481183,4.28458484360447,6.63648535822577,5.48814069722463,5.94937237305939,6.5630283438837,5.88425965967269,5.88313761500743,5.90930451902823,5.19361601383691
5.74896271815822,5.1696775715827,6.16421990890108,5.43043661751515,3.6397105476653,5.59169588201712,6.69717904642082,6.61533160923445,4.79561818639816,7.22785804694648
5.27123853295307,4.52432733738132,6.11093272252247,6.97170714288336,7.70619130187065,6.05616733557561,6.89220820097908,7.70243999605811,5.43628009420711,5.51504684813323
3.86365780594973,6.34337953730585,5.85542681594761,7.68610528002971,4.60815571915694,5.20054762915207,6.75743886960916,5.38974237372685,6.3345488309757,5.87972459124761
5.63717075175978,6.06665901143648,5.34743292005413,5.70844140737086,4.87864945549738,7.11597741437319,6.13729413225262,5.15595962576141,4.83227529924497,6.49732956777736
4.70208199499842,4.68515080574873,5.11690737267481,6.82411355970679,6.82729842926274,3.77454108005852,4.83309374059674,6.7158902326113,6.70173682355664,6.85486960450932
3.05506102870936,4.62148360110372,6.32614121765681,7.10536163133006,6.8248958693594,5.11205855321722,6.78449901268355,5.73533922848837,4.92844850655205,7.34610051508988
6.91812913821568,5.31512044778414,6.18572504978937,5.65858948074819,5.53646678581744,5.19309231893256,6.8779028560968,6.43989249183095,6.59489706933614,4.31950862925052
5.42685423304517,4.92423654340874,6.11223924000065,5.43053344895818,7.42138054704986,5.65673180272686,6.2196255274773,6.0996941581702,4.92871905281776,5.61659698109605
6.31504207577036,4.66246664175267,5.96075030353447,5.16421249367981,6.45774639498856,4.70919662921906,5.68305617879342,5.68637996747703,6.5980784207077,6.86456876116614
4.51953604370695,3.50194061345558,5.42833427905761,7.07051343412354,7.08343771103642,4.89725291551101,5.85075087509244,5.22742559435591,5.65560352048131,6.70128516367063
2.61114313058128,1.99947208973978,3.17736706419974,0.581240359064209,5.72643207012449,1.98336418931117,5.17067845411995,0.421824996189138,4.23173150616055,1.94023646589582
5.37402883663174,6.42095166257751,6.27094092350099,4.7123601324144,5.74966008935741,6.715801640938,5.41224312197123,5.07321566255922,3.48036389146959,3.75730082445152
6.63118326613071,4.91099901792228,5.22823201698348,7.98809039601815,3.93614328956224,5.78622297606706,5.50327236750253,3.9272842665851,5.20662346803421,4.75205580527752
5.79520582357038,4.9605127742728,4.5291766497267,5.85702177832524,6.34936160218979,2.08961255024899,5.64666339538537,5.55609372521839,6.00495347087228,5.25742480478947
4.4981573829757,4.0916208189796,4.32269405702171,5.26937076273031,5.28114361207501,5.72247319832572,4.92516278310631,5.5363334082185,4.7488567843163,6.09793684563949
7.32717200381391,5.47229329242135,5.51209768449201,6.5776980623938,6.35749807545188,4.05399439220981,7.57206792693934,5.39785492997002,7.18526341092065,5.8677365218106
0.712769812926036,0.411109830905687,3.42380231179203,2.27879340316658,3.01831058886767,3.8059856878901,4.14977473113317,0.461828831658388,4.68329137124092,1.28989176678895
5.48716188871263,5.91807811101597,5.19973952939424,5.70631440967695,6.18699214604693,5.64127213497512,4.61956468583148,4.89344042185665,5.74498020695485,5.08740215402792
1.94373342049934,1.54369246297599,4.13772246457736,-0.343225813376636,4.89642189620439,3.26880277813544,1.60004608139925,1.56324917857705,4.19494027331724,0.831285484023442
3.07185086337231,5.35112027801135,5.93846632077282,6.78872647365555,6.99243603190365,4.92216754872124,4.12470201391141,6.87039871518974,5.57701749251114,5.1422583489136
5.47438785990201,3.08523144088819,6.4420390137288,5.45741320230446,6.9222959284131,6.08580892989052,7.4721703951495,3.93299582285056,4.61203826128176,3.94763356260188
4.79657470590297,5.54982160978952,5.53195295996477,4.70452069641458,6.5284415060879,4.9645353355965,7.51197409314461,4.59936252472176,6.55476193533353,4.70937198847849
-0.123470807311203,-0.337667376372991,4.03027848486306,1.07745330881857,6.08949532073758,5.93821664015233,3.35612524731636,3.75110428346787,2.43530315902019,1.02331400473278
4.90476166986852,4.41586203978535,6.1219791595557,5.92342184228997,4.56938927112309,7.42471908760084,6.88332603413134,5.9213423421822,6.15487112938913,3.25547466738991
4.6248188015924,3.69973288316097,6.10839836697161,5.33417662661131,6.6821984954291,6.22368617947972,6.14206520907814,3.56538941154013,3.46118665490694,5.11142969361745
4.8749997374699,4.28988484358561,5.69019072570807,5.39120724996425,4.92235647683357,4.13378696940414,5.85197494471429,5.79197369629308,8.00830325864997,6.74060190436833
3.26468094582889,1.2930553070366,4.41432894603723,2.01627541496775,4.4525761340196,3.07320921917437,2.5322565719712,0.285564276492674,3.92933270539674,0.773316774045754
4.49480324317494,3.88425437197,3.40616660280619,6.99526489714187,6.38573226799772,5.25807535611459,6.00197893428256,5.78694879716293,6.2174493799663,5.81509033503379
1.55646476555535,0.729768163860533,2.8497222672421,1.47144437750768,3.43357342361671,3.84095520500457,3.51815512000498,0.598299625190021,3.98421627588698,1.00900409423296
3.43150400961404,4.25911468468604,5.98450942661145,4.78363859987811,4.04882254903833,6.69352155682435,5.53911190176016,5.06361600482425,2.9581608597031,5.42954324005595
4.58876824001409,3.92674149212816,6.08088326516705,8.34260666490918,7.78130509684571,5.38232876307977,5.69625969131481,6.63911775448726,6.0859022845023,5.29602977289979
6.26592885520669,6.19179649845833,3.1287837111582,5.97000236653546,5.70275959196075,4.23350506342457,5.13010134379255,6.43018953489804,6.94515788498691,6.8007052994935
6.28743080903441,6.46779454345329,5.77565429443112,6.6576620639616,6.1251051794501,6.64759675151603,4.68036976063535,6.30900888228993,6.89603185264835,4.60701523369554
4.69628421405294,3.45526238940529,7.40959481053195,7.28262545446337,8.19791093754427,6.25346746792158,7.10580319838207,7.02067009410214,6.0200646780923,6.46424391664218
